Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
17/10/2018,4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,,No Holiday,Yes,92
14/09/2018,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,167
24/12/2017,3,5.2,82,,190,2.3,0.0,0.0,0.0,Winter,Holiday,Yes,52
29/11/2018,19,,48,1.9,1590,-4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,56
07/01/2018,2,-4.4,53,0.3,1594,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,286
30/07/2018,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes,103
14/03/2018,17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,,No Holiday,Yes,68
06/09/2018,6,21.4,84,,1506,18.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,724
03/06/2018,9,22.7,39,0.7,1880,8.0,1.91,0.0,0.0,Summer,No Holiday,Yes,930
24/06/2018,3,,91,,194,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes,875
30/07/2018,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2445
19/10/2018,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,235
21/05/2018,18,21.6,48,2.5,1884,10.1,0.61,0.0,0.0,Spring,No Holiday,Yes,318
13/05/2018,15,19.7,63,,941,12.4,2.01,0.0,0.0,Spring,No Holiday,Yes,248
05/02/2018,12,,28,4.1,2000,-23.1,2.12,0.0,0.0,Winter,No Holiday,Yes,839
18/09/2018,5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,Autumn,No Holiday,No,927
25/09/2018,17,22.9,33,,2000,5.7,0.83,0.0,0.0,Autumn,Holiday,Yes,2248
07/04/2018,8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,Spring,No Holiday,Yes,1094
15/05/2018,7,16.2,79,1.2,239,12.5,0.36,0.0,0.0,Spring,No Holiday,Yes,645
21/06/2018,18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,Summer,No Holiday,Yes,504
20/03/2018,4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,943
22/05/2018,14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,Spring,Holiday,Yes,1140
19/03/2018,3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,Spring,No Holiday,Yes,1474
06/08/2018,13,34.3,54,2.2,1540,23.6,2.93,0.0,0.0,Summer,No Holiday,Yes,2665
12/09/2018,8,,56,1.5,1994,9.2,0.62,0.0,0.0,Autumn,No Holiday,Yes,1580
06/10/2018,23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,272
10/07/2018,16,26.3,74,0.7,1580,21.2,0.52,0.0,0.0,Summer,No Holiday,Yes,1140
01/07/2018,3,22.7,86,,1455,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2295
09/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,,No Holiday,No,1496
10/05/2018,1,,66,1.0,1960,7.6,0.0,0.0,0.0,Spring,No Holiday,No,466
30/04/2018,9,17.5,65,1.0,416,10.8,1.0,0.0,0.0,Spring,No Holiday,Yes,396
29/05/2018,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,Spring,No Holiday,Yes,175
27/01/2018,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,Winter,No Holiday,Yes,591
01/08/2018,9,32.4,53,,1264,21.5,1.69,0.0,0.0,Summer,No Holiday,Yes,63
04/05/2018,5,,63,0.8,1896,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,59
04/06/2018,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,Summer,No Holiday,Yes,34
03/02/2018,4,-5.6,74,,387,-9.5,0.0,0.0,0.2,,No Holiday,Yes,153
12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Autumn,No Holiday,Yes,1093
19/05/2018,12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,Spring,No Holiday,Yes,1501
20/02/2018,7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,Winter,No Holiday,Yes,217
22/03/2018,20,5.1,56,,899,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,224
21/05/2018,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,Spring,No Holiday,Yes,186
05/10/2018,8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,Autumn,No Holiday,Yes,602
26/04/2018,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1990
04/06/2018,16,,43,3.2,1892,11.9,1.72,0.0,0.0,Summer,No Holiday,Yes,1490
09/06/2018,17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,Summer,No Holiday,Yes,270
23/02/2018,21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,868
19/11/2018,4,4.5,67,,1175,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,349
06/07/2018,1,23.1,66,1.6,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,201
03/05/2018,21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,232
02/03/2018,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1000
01/05/2018,21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,Spring,Holiday,Yes,913
27/08/2018,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,Summer,No Holiday,Yes,893
10/11/2018,17,,47,1.3,787,3.5,0.35,0.0,0.0,Autumn,No Holiday,Yes,1087
15/08/2018,20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,,Holiday,Yes,1993
28/11/2018,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,,No Holiday,Yes,617
19/06/2018,22,20.8,71,2.1,800,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1531
30/12/2017,12,,64,0.8,258,-2.9,0.47,0.0,0.0,,No Holiday,Yes,711
20/02/2018,19,,21,2.2,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,348
05/11/2018,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,Autumn,No Holiday,Yes,324
24/08/2018,0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,Summer,No Holiday,Yes,936
14/09/2018,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,Autumn,No Holiday,Yes,719
16/01/2018,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,,No Holiday,Yes,1969
30/08/2018,2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,Summer,No Holiday,Yes,551
10/12/2017,16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,,No Holiday,Yes,449
03/04/2018,6,16.8,74,1.2,1265,12.1,0.0,0.0,0.0,Spring,No Holiday,Yes,703
27/09/2018,6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,727
06/03/2018,9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,Spring,No Holiday,Yes,1352
22/08/2018,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1700
09/09/2018,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,Autumn,No Holiday,Yes,1511
09/10/2018,13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,Autumn,Holiday,No,295
27/10/2018,12,10.4,41,,1966,-2.3,1.33,0.0,0.0,Autumn,No Holiday,Yes,497
28/03/2018,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,Spring,No Holiday,Yes,1231
17/05/2018,19,22.3,96,,191,21.6,0.0,0.0,0.0,Spring,No Holiday,Yes,945
11/10/2018,16,,36,2.9,2000,-1.0,0.98,0.0,0.0,Autumn,No Holiday,Yes,494
09/10/2018,15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,Autumn,Holiday,No,1083
28/08/2018,9,24.2,80,,1708,20.5,0.57,0.0,0.0,Summer,No Holiday,Yes,798
26/02/2018,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,,No Holiday,Yes,724
05/01/2018,11,,45,1.5,1429,-11.1,0.76,0.0,0.0,Winter,No Holiday,Yes,1037
26/08/2018,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes,973
12/06/2018,8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,Summer,No Holiday,Yes,360
04/03/2018,10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,,No Holiday,Yes,259
29/06/2018,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,Summer,No Holiday,Yes,716
16/05/2018,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,Spring,No Holiday,Yes,808
01/08/2018,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,Summer,No Holiday,Yes,725
26/10/2018,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,698
12/06/2018,7,17.1,77,1.5,1748,13.0,0.49,0.0,0.0,Summer,No Holiday,Yes,2395
30/06/2018,19,24.3,95,0.5,958,23.4,0.11,4.0,0.0,Summer,No Holiday,Yes,1230
12/04/2018,2,8.1,45,1.0,2000,-3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1324
15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes,1132
06/09/2018,12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,Autumn,No Holiday,Yes,323
03/09/2018,9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,Autumn,No Holiday,Yes,601
08/05/2018,21,,49,1.9,2000,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,668
27/02/2018,17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,Winter,No Holiday,Yes,1473
15/07/2018,5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,579
11/03/2018,17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,Spring,No Holiday,Yes,1323
10/08/2018,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,Summer,No Holiday,Yes,1104
30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,Autumn,No Holiday,No,591
02/03/2018,17,4.3,21,,1961,-16.1,1.13,0.0,0.0,Spring,No Holiday,Yes,612
13/12/2017,16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,,No Holiday,Yes,687
11/01/2018,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2291
28/05/2018,9,21.7,48,,1806,10.2,1.92,0.0,0.0,Spring,No Holiday,Yes,295
12/12/2017,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes,600
01/12/2017,17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,Winter,No Holiday,Yes,580
17/09/2018,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,Autumn,No Holiday,Yes,1189
05/01/2018,19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes,910
07/11/2018,17,14.9,73,,854,10.0,0.04,0.0,0.0,Autumn,No Holiday,Yes,485
16/01/2018,6,1.2,69,0.6,436,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,1270
15/05/2018,8,18.4,68,1.1,254,12.3,0.88,0.0,0.0,Spring,No Holiday,Yes,338
20/02/2018,10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,Winter,No Holiday,Yes,709
19/08/2018,17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,Summer,No Holiday,Yes,633
05/11/2018,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2205
27/06/2018,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,Summer,No Holiday,Yes,564
04/04/2018,15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,Spring,No Holiday,Yes,290
03/03/2018,4,0.6,43,0.9,1599,-10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,809
06/09/2018,5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,677
27/01/2018,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes,666
14/10/2018,19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,665
25/12/2017,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,,Holiday,Yes,1159
02/09/2018,17,28.8,47,,1998,16.3,1.0,0.0,0.0,Autumn,No Holiday,Yes,942
22/04/2018,17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,Spring,No Holiday,Yes,473
17/08/2018,6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,Summer,No Holiday,Yes,849
06/04/2018,13,7.9,58,4.3,488,0.1,1.88,0.0,0.0,Spring,No Holiday,Yes,634
06/11/2018,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,Autumn,No Holiday,No,948
18/04/2018,10,,26,2.3,1476,-5.4,2.25,0.0,0.0,Spring,No Holiday,Yes,608
25/12/2017,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,,Holiday,Yes,274
15/03/2018,4,,86,,877,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes,272
26/08/2018,9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,Summer,No Holiday,Yes,1616
28/01/2018,21,,34,3.5,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes,618
08/04/2018,15,7.3,38,0.8,2000,-6.1,0.38,0.0,0.0,Spring,No Holiday,Yes,1502
29/05/2018,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,Spring,No Holiday,Yes,588
15/06/2018,11,,57,1.4,1918,13.9,2.24,0.0,0.0,Summer,No Holiday,Yes,907
25/11/2018,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,Autumn,No Holiday,Yes,734
07/09/2018,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,Autumn,No Holiday,Yes,579
23/12/2017,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,535
25/02/2018,6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes,1807
24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,Autumn,Holiday,Yes,1580
23/11/2018,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,849
29/11/2018,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,260
18/11/2018,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Autumn,No Holiday,Yes,493
04/08/2018,4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,578
28/02/2018,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,580
16/07/2018,2,25.4,84,0.6,1340,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes,581
29/04/2018,1,11.2,57,,1533,2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,801
26/10/2018,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,378
01/02/2018,5,-7.8,65,,1737,-13.2,0.0,0.0,1.6,Winter,No Holiday,Yes,573
13/04/2018,23,15.5,27,,2000,-3.4,0.0,0.0,0.0,,No Holiday,Yes,797
07/08/2018,16,35.4,45,2.6,1529,21.6,1.84,0.0,0.0,Summer,No Holiday,Yes,267
30/04/2018,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,Spring,No Holiday,Yes,682
04/05/2018,23,12.4,58,2.5,1843,4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,2414
14/09/2018,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1964
27/04/2018,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,Spring,No Holiday,Yes,1389
08/04/2018,6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,,No Holiday,Yes,718
18/10/2018,17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,Autumn,No Holiday,Yes,282
05/01/2018,16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,Winter,No Holiday,Yes,301
07/03/2018,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,577
13/08/2018,21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,654
06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,,No Holiday,No,844
30/11/2018,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1392
03/07/2018,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,Summer,No Holiday,Yes,751
27/08/2018,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,,No Holiday,Yes,538
07/02/2018,13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,Winter,No Holiday,Yes,790
15/02/2018,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes,344
06/01/2018,0,,52,1.6,1247,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes,643
11/03/2018,4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,,No Holiday,Yes,704
18/04/2018,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,Spring,No Holiday,Yes,673
14/10/2018,0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1497
30/11/2018,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,Autumn,No Holiday,Yes,1462
22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,309
06/03/2018,5,,78,0.6,1687,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes,606
19/08/2018,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes,919
29/10/2018,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,,No Holiday,Yes,644
28/05/2018,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,Spring,No Holiday,Yes,691
29/11/2018,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,Autumn,No Holiday,Yes,870
01/08/2018,13,37.9,38,2.3,1868,21.1,3.05,0.0,0.0,,No Holiday,Yes,1848
29/11/2018,20,,54,1.3,1434,-4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,997
13/05/2018,5,13.5,98,0.8,105,13.1,0.0,0.0,0.0,Spring,No Holiday,Yes,627
16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,Summer,No Holiday,Yes,711
12/08/2018,2,29.0,60,1.4,2000,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1032
23/03/2018,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,,No Holiday,Yes,1751
06/04/2018,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,Spring,No Holiday,Yes,857
13/01/2018,19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,254
12/09/2018,3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,583
14/04/2018,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,Spring,No Holiday,Yes,764
17/03/2018,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,Spring,No Holiday,Yes,740
21/05/2018,7,12.3,0,,1989,-2.7,0.48,0.0,0.0,Spring,No Holiday,Yes,674
23/11/2018,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,554
25/02/2018,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes,691
12/06/2018,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,Summer,No Holiday,Yes,275
23/10/2018,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,326
20/07/2018,17,34.3,44,2.1,1704,20.2,1.87,0.0,0.0,Summer,No Holiday,Yes,812
25/02/2018,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,Winter,No Holiday,Yes,912
27/12/2017,1,,39,1.8,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,1580
15/12/2017,8,-6.6,64,1.1,791,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes,541
11/04/2018,14,16.4,28,,1804,-2.1,3.16,0.0,0.0,Spring,No Holiday,No,1044
15/02/2018,12,,20,3.0,1983,-18.9,2.28,0.0,0.0,Winter,Holiday,Yes,927
20/12/2017,23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,Winter,No Holiday,Yes,1138
27/04/2018,7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,,No Holiday,Yes,1052
17/03/2018,21,7.4,54,2.0,1142,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,483
21/08/2018,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,651
19/09/2018,16,,41,1.2,1594,11.3,0.65,0.0,0.0,Autumn,No Holiday,No,2140
02/01/2018,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,Winter,No Holiday,Yes,249
25/02/2018,16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,Winter,No Holiday,Yes,853
15/09/2018,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes,905
11/09/2018,14,,37,1.5,1995,9.9,2.22,0.0,0.0,Autumn,No Holiday,Yes,1557
16/08/2018,21,26.8,46,2.0,2000,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes,914
30/03/2018,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,Spring,No Holiday,Yes,278
21/04/2018,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes,716
14/04/2018,13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,Spring,No Holiday,Yes,658
16/04/2018,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,Spring,No Holiday,Yes,1004
04/03/2018,19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,523
02/01/2018,3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,,No Holiday,Yes,1826
03/01/2018,9,-6.8,44,,1858,-17.0,0.16,0.0,0.0,Winter,No Holiday,Yes,922
09/07/2018,6,21.0,64,1.0,2000,13.9,0.03,0.0,0.0,Summer,No Holiday,Yes,528
06/07/2018,18,,52,2.1,2000,15.2,0.57,0.0,0.0,Summer,No Holiday,Yes,871
06/06/2018,22,20.8,78,,763,16.8,0.0,0.0,0.0,Summer,Holiday,Yes,2178
30/05/2018,14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,Spring,No Holiday,Yes,1716
07/12/2017,0,1.4,92,0.5,240,0.2,0.0,0.0,0.9,Winter,No Holiday,Yes,658
02/10/2018,22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,Autumn,No Holiday,No,276
28/01/2018,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,466
26/12/2017,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,Winter,No Holiday,Yes,868
14/09/2018,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,No Holiday,Yes,615
10/09/2018,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,274
01/09/2018,23,24.4,54,1.6,2000,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,922
25/12/2017,6,,50,,2000,-13.0,0.0,0.0,0.0,Winter,Holiday,Yes,1257
19/12/2017,3,-2.8,58,,1315,-9.9,0.0,0.0,2.6,Winter,No Holiday,Yes,1733
04/12/2017,19,,32,3.2,2000,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes,1034
06/07/2018,11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,Summer,No Holiday,Yes,280
20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,515
23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,Autumn,No Holiday,Yes,898
19/04/2018,19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,,No Holiday,Yes,1005
20/10/2018,11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,Autumn,No Holiday,Yes,1373
06/11/2018,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,Autumn,No Holiday,No,2242
09/12/2017,14,,32,2.2,1948,-10.6,1.06,0.0,0.0,,No Holiday,Yes,319
03/02/2018,2,-3.4,82,4.2,184,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes,706
07/05/2018,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,Spring,No Holiday,Yes,1437
06/07/2018,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,Summer,No Holiday,Yes,1065
14/09/2018,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,Autumn,No Holiday,Yes,863
08/12/2017,19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes,717
02/06/2018,13,29.6,24,2.4,1873,6.8,3.42,0.0,0.0,Summer,No Holiday,Yes,590
27/02/2018,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes,244
04/01/2018,3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,Winter,No Holiday,Yes,90
19/10/2018,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,694
01/01/2018,9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,Winter,Holiday,Yes,939
01/03/2018,11,0.8,52,4.6,1035,-7.9,2.2,0.0,0.0,Spring,Holiday,Yes,1514
23/11/2018,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,589
05/05/2018,9,16.1,50,2.6,1628,5.6,1.52,0.0,0.0,Spring,No Holiday,Yes,314
15/07/2018,1,,83,2.3,1576,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,516
03/06/2018,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,Summer,No Holiday,Yes,1656
10/03/2018,14,9.2,38,,1377,-4.4,2.53,0.0,0.0,Spring,No Holiday,Yes,1696
07/02/2018,15,,20,2.3,1961,-22.1,1.87,0.0,0.0,Winter,No Holiday,Yes,1468
28/03/2018,19,16.0,60,,1436,8.2,0.06,0.0,0.0,,No Holiday,Yes,1328
13/08/2018,1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,,No Holiday,Yes,492
13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,Autumn,No Holiday,Yes,867
04/02/2018,2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,1058
08/02/2018,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,,No Holiday,Yes,684
25/08/2018,3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,464
06/01/2018,10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,Winter,No Holiday,Yes,300
